3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S,0
2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S,1
3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S,0
2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S,0
3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S,0
3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,0
3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S,0
1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C,1
3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S,0
3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,1
3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,1
1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C,1
3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S,0
1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C,1
3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0
3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S,1
3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,0
2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S,1
3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S,0
3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,1
3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q,0
2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S,0
3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0
3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q,0
2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S,0
1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,0
1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S,1
3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,,C,0
1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,0
3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S,0
3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S,1
2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S,0
2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S,0
3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,0
3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S,0
1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S,1
2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S,1
1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,0
2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S,0
2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S,1
2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0,,S,0
3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,,S,0
3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,0
3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S,1
3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S,0
1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,1
3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,0
1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C,1
3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S,0
3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S,0
2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S,0
2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C,0
3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S,0
3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S,0
3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S,0
1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S,1
1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S,1
3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C,1
3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,1
3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C,0
1,"Weir, Col. John",male,60,0,0,113800,26.55,,S,0
2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S,0
3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S,0
3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1
1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,0
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,0
1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C,1
1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S,1
3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C,0
3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q,0
3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S,0
2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,,S,0
2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S,1
1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,1
1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S,1
3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,1
1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C,1
1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,0
1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S,1
3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S,0
2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S,0
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,0
1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C,1
2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S,1
3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,0
3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,,S,0
2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S,1
3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S,0
2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S,0
2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,,S,0
1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S,1
3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S,0
2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,S,1
3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1
2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S,0
3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S,0
1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S,1
3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,,C,0
2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S,0
2,"Berriman, Mr. William John",male,23,0,0,28425,13,,S,0
2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S,0
3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0
3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S,0
1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,1
3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,0
3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,0
1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S,1
1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,0
1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S,0
3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S,1
1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S,0
3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S,0
2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S,1
1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S,0
3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q,0
2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S,1
3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,1
3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S,0
3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S,0
2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S,1
2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,1
3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S,0
2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S,0
3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S,0
1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S,1
3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,0
3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S,0
3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C,1
1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S,1
3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S,0
1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S,1
1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,0
3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0
3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,0
3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S,0
3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S,0
3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S,0
2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S,0
3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S,1
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S,0
3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0
3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S,1
3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S,1
3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C,1
1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,1
1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S,0
3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0
3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S,0
3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S,0
3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S,1
3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q,0
3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S,1
1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,0
3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,0
2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S,0
3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,0
1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0
3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,,S,0
2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S,0
1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S,1
3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S,1
3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C,0
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S,0
2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,,S,0
2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S,1
1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S,1
3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1
3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S,1
3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,,S,0
1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S,0
3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S,0
2,"Meyer, Mr. August",male,39,0,0,248723,13,,S,0
1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,1
3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S,0
3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S,0
2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S,0
3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S,0
3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0
1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S,0
3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S,0
2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C,0
3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S,0
3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S,0
1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S,1
3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S,1
1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S,0
3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S,1
3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S,0
3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,0
3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,0
2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C,1
3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,1
1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,,1
3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C,1
2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,1
3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,0
3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S,0
3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S,0
1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C,1
3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S,0
3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,0
3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S,1
1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,1
3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S,0
2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S,0
1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C,1
3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,0
3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S,0
3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S,0
3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,0
3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C,0
2,"Harper, Rev. John",male,28,0,1,248727,33,,S,0
1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,1
3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,,S,0
3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S,0
3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C,0
1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S,1
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S,0
3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S,1
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S,1
1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S,1
3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C,1
3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,0
3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S,0
2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S,0
1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S,1
